timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.2:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.4:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.3:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.1:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.6:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.9:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.8:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.7:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.5:22,,,
1776965746.221,2026-04-23T17:35:46Z,michael9@10.10.1.10:22,,,
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.4:22,7.05,361.794,406.008
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.1:22,7.19,364.764,411.474
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.3:22,7.35,360.464,425.678
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.2:22,7.92,359.192,404.232
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.5:22,6.91,355.194,391.911
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.6:22,7.62,358.697,398.212
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.7:22,7.26,394.799,380.766
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.10:22,8.28,435.287,183.379
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.9:22,8.15,395.956,395.496
1776965747.222,2026-04-23T17:35:47Z,michael9@10.10.1.8:22,7.95,390.620,397.703
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.2:22,7.71,362.628,396.975
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.1:22,7.40,362.220,406.449
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.4:22,7.97,363.524,392.278
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.9:22,7.95,392.050,394.587
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.5:22,7.66,363.757,386.739
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.8:22,7.63,395.413,376.007
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.7:22,6.83,395.432,406.075
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.3:22,7.32,366.798,379.655
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.10:22,7.46,389.890,190.422
1776965748.223,2026-04-23T17:35:48Z,michael9@10.10.1.6:22,7.26,360.193,413.772
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.3:22,6.97,353.436,409.169
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.4:22,7.11,358.530,383.386
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.1:22,7.26,355.479,386.146
1776965749.224,2026-04-23T17:35:49Z,michael9@10.10.1.5:22,6.45,359.435,388.522
