time_s,timestamp_unix,nodes_counted,avg_cpu_usage_pct,avg_rx_mbps,avg_tx_mbps,avg_bandwidth_used_pct
0.000,1776965941.765,10,7.372,378.447,378.541,37.849
1.001,1776965942.766,10,7.403,377.068,377.065,37.707
2.002,1776965943.767,10,7.307,370.726,369.518,37.012
3.003,1776965944.768,10,7.597,374.928,378.046,37.649
4.004,1776965945.769,10,7.422,376.138,374.562,37.535
5.005,1776965946.770,10,7.310,371.745,372.120,37.193
6.006,1776965947.771,10,7.446,369.180,370.862,37.002
7.007,1776965948.772,10,7.524,374.252,371.456,37.285
8.008,1776965949.773,10,8.123,376.818,376.252,37.654
9.009,1776965950.774,10,8.137,376.604,377.299,37.695
10.010,1776965951.775,10,7.315,377.123,374.181,37.565
11.011,1776965952.776,10,7.519,380.021,380.059,38.004
12.012,1776965953.777,10,7.235,368.007,370.309,36.916
13.013,1776965954.778,10,8.144,382.221,380.401,38.131
14.014,1776965955.779,10,7.708,381.166,382.037,38.160
15.015,1776965956.780,10,7.911,369.050,367.354,36.820
16.015,1776965957.780,10,7.495,377.928,379.624,37.878
17.016,1776965958.781,10,7.410,370.740,373.204,37.197
18.017,1776965959.782,10,7.993,382.294,378.762,38.053
19.018,1776965960.783,10,7.955,376.983,375.587,37.629
20.019,1776965961.784,10,8.485,377.602,379.003,37.830
21.020,1776965962.785,10,7.598,374.505,376.158,37.533
22.021,1776965963.786,10,7.577,378.665,377.497,37.808
23.022,1776965964.787,10,8.015,375.445,374.014,37.473
24.023,1776965965.788,10,7.897,371.232,370.399,37.082
25.024,1776965966.789,10,8.693,384.412,385.302,38.486
26.025,1776965967.790,10,8.169,375.523,376.167,37.584
27.026,1776965968.791,10,7.622,378.924,378.564,37.874
28.027,1776965969.792,10,8.000,377.431,376.652,37.704
29.028,1776965970.793,10,7.567,375.037,373.773,37.441
30.029,1776965971.794,10,8.690,381.689,385.262,38.348
31.030,1776965972.795,10,8.307,374.818,373.717,37.427
32.031,1776965973.796,10,8.279,379.335,377.423,37.838
33.032,1776965974.797,10,8.088,377.422,380.769,37.910
34.033,1776965975.798,10,7.674,378.656,374.794,37.673
35.034,1776965976.799,10,8.032,375.838,377.026,37.643
