time_s,avg_cpu_usage_pct,avg_rx_mbps,avg_tx_mbps,avg_total_throughput_mbps,avg_bandwidth_used_pct
0.000,7.470,378.062,379.014,757.076,37.854
1.001,7.461,376.129,375.680,751.810,37.590
2.002,7.269,372.002,370.161,742.163,37.108
3.003,7.633,374.052,377.041,751.093,37.555
4.004,7.518,376.631,375.719,752.350,37.617
5.005,7.402,372.435,373.160,745.595,37.280
6.006,7.309,373.191,373.368,746.559,37.328
7.007,7.390,373.995,372.083,746.078,37.304
8.008,7.778,376.770,376.516,753.286,37.664
9.009,7.965,375.550,376.058,751.609,37.580
10.010,7.364,376.625,374.789,751.414,37.571
11.011,7.460,381.894,381.545,763.439,38.172
12.012,7.324,368.895,370.428,739.322,36.966
13.013,7.887,380.711,378.611,759.321,37.966
14.014,7.796,378.065,379.750,757.816,37.891
15.014,7.643,370.500,369.918,740.418,37.021
16.015,7.434,380.169,381.236,761.405,38.070
17.016,7.364,373.815,374.644,748.458,37.423
18.017,7.787,378.150,376.240,754.390,37.720
19.018,7.763,379.000,378.173,757.173,37.859
20.019,8.292,375.719,376.796,752.515,37.626
21.020,7.529,376.601,377.142,753.743,37.687
22.021,7.519,378.618,377.972,756.590,37.829
23.022,7.936,374.948,374.166,749.113,37.456
24.023,7.790,378.555,377.415,755.969,37.798
25.024,8.470,375.857,377.076,752.933,37.647
26.025,7.947,375.901,376.596,752.497,37.625
27.026,7.547,381.265,379.971,761.236,38.062
28.027,7.825,377.829,377.133,754.962,37.748
29.028,7.508,372.234,372.822,745.055,37.253
30.029,8.467,385.134,386.591,771.724,38.586
31.030,8.061,376.024,375.125,751.149,37.557
32.031,7.972,378.759,378.447,757.205,37.860
33.032,7.923,380.237,379.769,760.005,38.000
34.033,7.675,382.155,381.294,763.449,38.172
35.034,8.135,381.961,382.382,764.342,38.217
36.035,8.265,383.678,384.104,767.782,38.389
37.036,8.399,380.119,378.731,758.851,37.943
38.037,8.233,382.404,383.213,765.617,38.281
39.038,7.669,379.937,380.235,760.171,38.009
40.039,7.834,383.036,381.820,764.855,38.243
41.040,8.405,383.034,384.076,767.111,38.356
42.041,8.322,384.700,383.767,768.466,38.423
43.042,8.558,378.215,378.396,756.611,37.831
44.043,7.899,386.981,386.663,773.644,38.682
45.044,7.966,382.863,381.642,764.505,38.225
46.045,8.277,383.664,383.276,766.941,38.347
47.046,8.407,383.620,384.022,767.641,38.382
48.047,8.628,385.647,385.125,770.773,38.539
49.048,8.212,380.408,382.161,762.569,38.128
50.049,7.755,380.992,377.385,758.377,37.919
51.050,8.216,384.521,386.102,770.623,38.531
52.051,8.178,378.924,380.081,759.005,37.950
53.052,8.538,380.517,380.063,760.581,38.029
54.053,8.601,381.337,380.601,761.938,38.097
55.054,8.243,381.652,379.928,761.580,38.079
56.055,8.424,379.727,382.863,762.591,38.130
