timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.1:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.8:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.2:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.5:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.4:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.3:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.6:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.7:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.9:22,,,
1776964105.534,2026-04-23T17:08:25Z,michael9@10.10.1.10:22,,,
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.8:22,4.84,84.463,588.181
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.2:22,6.31,0.128,0.018
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.5:22,3.19,134.054,3.227
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.1:22,3.21,14.730,0.312
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.4:22,3.16,31.457,0.343
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.6:22,4.42,333.670,107.861
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.3:22,4.68,19.930,0.463
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.10:22,3.09,445.951,257.014
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.7:22,3.12,205.657,262.399
1776964106.535,2026-04-23T17:08:26Z,michael9@10.10.1.9:22,2.25,221.651,291.931
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.3:22,3.50,0.264,0.031
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.5:22,4.18,0.102,0.018
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.1:22,3.16,1.204,0.077
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.2:22,4.16,0.090,0.018
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.7:22,3.15,7.773,0.030
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.9:22,3.42,12.167,68.455
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.8:22,3.11,3.608,13.901
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.4:22,4.10,13.743,0.319
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.6:22,4.75,17.709,0.388
1776964107.536,2026-04-23T17:08:27Z,michael9@10.10.1.10:22,2.29,83.156,55.345
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.3:22,1.19,0.134,0.042
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.1:22,0.31,0.126,0.025
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.4:22,3.32,0.133,0.034
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.2:22,1.37,0.125,0.033
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.8:22,3.12,0.121,0.019
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.7:22,3.14,0.123,0.022
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.5:22,4.40,0.124,0.025
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.6:22,4.71,5.854,0.161
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.9:22,5.90,0.119,0.018
1776964108.537,2026-04-23T17:08:28Z,michael9@10.10.1.10:22,3.36,0.281,5.719
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.2:22,0.06,0.100,0.017
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.1:22,0.06,0.100,0.017
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.5:22,0.34,0.103,0.022
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.3:22,0.00,0.105,0.020
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.8:22,4.03,0.108,0.020
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.4:22,0.00,0.100,0.016
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.6:22,1.04,0.116,0.027
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.10:22,3.74,0.119,0.044
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.7:22,3.02,0.117,0.034
1776964109.538,2026-04-23T17:08:29Z,michael9@10.10.1.9:22,6.01,0.104,0.018
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.1:22,0.31,0.200,0.061
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.6:22,0.00,0.145,0.015
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.2:22,0.03,0.146,0.016
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.4:22,0.06,0.144,0.015
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.5:22,0.03,0.145,0.016
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.3:22,0.03,0.145,0.017
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.8:22,0.16,0.146,0.018
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.7:22,0.03,0.148,0.019
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.9:22,1.83,0.150,0.021
1776964110.539,2026-04-23T17:08:30Z,michael9@10.10.1.10:22,4.55,0.152,0.028
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.1:22,0.28,0.318,0.279
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.3:22,0.03,0.152,0.049
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.2:22,0.06,0.153,0.049
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.7:22,0.03,0.111,0.018
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.5:22,0.00,0.154,0.049
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.9:22,0.00,0.114,0.019
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.6:22,0.03,0.153,0.048
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.4:22,0.03,0.153,0.048
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.10:22,0.13,0.128,0.037
1776964111.540,2026-04-23T17:08:31Z,michael9@10.10.1.8:22,0.03,0.113,0.019
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.1:22,0.34,0.349,0.311
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.2:22,0.56,0.315,0.235
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.3:22,0.03,0.175,0.070
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.8:22,0.00,0.105,0.020
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.4:22,0.03,0.173,0.069
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.7:22,0.03,0.106,0.020
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.6:22,0.03,0.172,0.069
1776964112.541,2026-04-23T17:08:32Z,michael9@10.10.1.10:22,0.16,0.117,0.039
